main_questions,main_responses,inflam_questions,inflam_responses,practice_questions,practice_response,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,main.thisRepN,main.thisTrialN,main.thisN,main.thisIndex,inflam.thisRepN,inflam.thisTrialN,inflam.thisN,inflam.thisIndex,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,text_20.started,text_20.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,text_19.started,text_19.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,text_3.started,text_3.stopped,text_6.started,text_6.stopped,start_practice_discuss.keys,start_practice_discuss.rt,start_practice_discuss.started,start_practice_discuss.stopped,sound_15.started,sound_15.stopped,sound_16.started,sound_16.stopped,finish_sound_practice_prompt.started,finish_sound_practice_prompt.stopped,text_7.started,text_7.stopped,text_8.started,text_8.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,sound_4.started,sound_4.stopped,sound_5.started,sound_5.stopped,finish_sound_practice_resp.started,finish_sound_practice_resp.stopped,rest_text.started,rest_text.stopped,key_resp_4.keys,key_resp_4.started,key_resp_4.stopped,sound_11.started,sound_11.stopped,sound_12.started,sound_12.stopped,sound_13.started,sound_13.stopped,main_question.started,main_question.stopped,end_main_intro.keys,end_main_intro.rt,end_main_intro.started,end_main_intro.stopped,text_4.started,text_4.stopped,text_10.started,text_10.stopped,start_main_discuss.keys,start_main_discuss.rt,start_main_discuss.started,start_main_discuss.stopped,sound_19.started,sound_19.stopped,sound_20.started,sound_20.stopped,finish_sound_main_prompt.started,finish_sound_main_prompt.stopped,text_15.started,text_15.stopped,text_16.started,text_16.stopped,key_resp_8.keys,key_resp_8.started,key_resp_8.stopped,sound_7.started,sound_7.stopped,sound_8.started,sound_8.stopped,finish_sound_main_resp.started,finish_sound_main_resp.stopped,text_13.started,text_13.stopped,skip.keys,skip.rt,skip.started,skip.stopped,text_22.started,text_22.stopped,text_11.started,text_11.stopped,text_12.started,text_12.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,sound_17.started,sound_17.stopped,sound_18.started,sound_18.stopped,finish_sound_inflam_prompt.started,finish_sound_inflam_prompt.stopped,text_17.started,text_17.stopped,text_18.started,text_18.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,sound_14.started,sound_14.stopped,sound_21.started,sound_21.stopped,finish_sound_inflam_resp.started,finish_sound_inflam_resp.stopped,text_9.started,text_9.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,14.937350670996238,None,space,317.5587233279948,14.937350670996238,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,colin_test,001,2022-09-23_11h38.04.468,Anon_communication,2022.1.4,59.94801847324154,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.54008688000613,None,space,3.3426473399886163,332.54008688000613,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,colin_test,001,2022-09-23_11h38.04.468,Anon_communication,2022.1.4,59.94801847324154,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.54008688000613,None,335.91122044000076,None,space,7.008775438007433,335.91122044000076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,colin_test,001,2022-09-23_11h38.04.468,Anon_communication,2022.1.4,59.94801847324154,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.97030257899314,None,space,7.7815881699934835,342.97030257899314,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,colin_test,001,2022-09-23_11h38.04.468,Anon_communication,2022.1.4,59.94801847324154,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.618662562003,None,545.618662562003,None,space,7.785245404986199,545.618662562003,None,None,None,None,None,None,None,553.4540954599943,None,553.4540954599943,None,None,59.16197826899588,553.4540954599943,None,610.4258784021004,610.675838160998,611.4257956261063,611.6760854809982,612.4257958541057,None,613.4645803119929,None,None,613.4645803119929,None,640.4413667051049,640.6913520149974,641.4415497281079,641.691146379002,642.4412475731006,643.4411629759998,643.492927911997,703.4919993249932,q,70.32834528498643,643.492927911997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,colin_test,001,2022-09-23_11h38.04.468,Anon_communication,2022.1.4,59.94801847324154,
What’s the best way a person can spend their time?,Either learning or spending time with friends and family I guess. That seems like a cliché answer though. How do you prefer to spend your time?,How tightly should we regulate immigration?,There needs to be a certain amount of control over it. I don't think we can have just anyone crossing the border unfortunately. What are your thoughts on that?,Would you say you are an introvert or an extrovert?,Somewhere in the middle I guess. I like spending time with people but after awhile it stresses me out. How about you?,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.6025758089963,None,None,781.6025758089963,None,808.5850541650943,808.8348230249976,809.5848166350988,809.8349524640071,810.5847602451031,811.584463317995,,,,,,,713.9260625379975,None,713.9260625379975,None,space,7.607416197992279,713.9260625379975,None,None,None,None,None,None,None,721.5986637580063,None,721.5986637580063,None,None,721.5986637580063,None,778.5697936350989,778.8195811559999,779.5693331840957,779.8194029669976,780.5694134541045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,colin_test,001,2022-09-23_11h38.04.468,Anon_communication,2022.1.4,59.94801847324154,
What skill would you like to master?,I would love to learn how to juggle. I know that’s kind of weird but it's super fun. Do you have a skill you're trying to learn?,Do you think religion should or should not be integrated into education?,I think it should. I think a lot of people could benefit from having a role model in their life and something to lean on. Do you have an opinion on that?,What causes are you passionate about?,I really care about the planet…I know that sounds very basic but I really do think it deserves more attention. Do you have a cause you're passionate about?,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.7502023910056,None,None,876.7502023910056,None,903.7325506210982,903.983139250995,904.7323382791001,904.982415172999,905.7324833201055,906.7318631359958,,,,,,,811.6195318910031,None,811.6195318910031,None,space,5.087326468987158,811.6195318910031,None,None,None,None,None,None,None,816.7471608269989,None,816.7471608269989,None,None,816.7471608269989,None,873.7173755571057,873.9671801319928,874.717028388106,874.9668989019992,875.7174302791027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,colin_test,001,2022-09-23_11h38.04.468,Anon_communication,2022.1.4,59.94801847324154,
What is the best way to start the day?,I'd have to say a cup of coffee and yoga outside. You just feel so relaxed and awake after! Do you have a special morning routine?,Should AI be allowed to make judicial decisions?,I really don't know… on one hand I think it would be more consistent on the other it seems a little dystopic. How do you feel about that?,Do you have any pet peeves?,Yes! Dishes in the sink are SO triggering! Do you have anything that annoys you like that?,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.8630196239974,None,None,971.8630196239974,None,998.8371360481033,None,999.8378978400942,None,1000.8391961171073,None,,,,,,,906.7715332859952,None,906.7715332859952,None,space,5.0244270999974106,906.7715332859952,None,None,None,None,None,None,None,911.8526485180046,None,911.8526485180046,None,None,911.8526485180046,None,968.8128921070966,None,969.8129659980987,970.0629608869931,970.8126711800942,971.812935295995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,colin_test,001,2022-09-23_11h38.04.468,Anon_communication,2022.1.4,59.94801847324154,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.8802732759941,None,space,12.910728776987526,1031.8680920019979,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,colin_test,001,2022-09-23_11h38.04.468,Anon_communication,2022.1.4,59.94801847324154,
What skill would you like to master?,I would love to learn how to juggle. I know that’s kind of weird but it's super fun. Do you have a skill you're trying to learn?,Do you think religion should or should not be integrated into education?,I think it should. I think a lot of people could benefit from having a role model in their life and something to lean on. Do you have an opinion on that?,What causes are you passionate about?,I really care about the planet…I know that sounds very basic but I really do think it deserves more attention. Do you have a cause you're passionate about?,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.0912715729937,None,None,1111.0912715729937,None,1138.0740634510948,None,1139.073863668098,1139.3236349700019,1140.0744504811082,1141.0754402220045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.8680920019979,None,1044.8621481500013,None,1044.8621481500013,None,space,6.194488213994191,1044.8621481500013,None,None,None,None,None,None,None,1051.0780800600041,None,1051.0780800600041,None,None,1051.0780800600041,None,1108.067582045107,None,1109.058178154104,1109.3079911100067,1110.0578417670986,None,,,colin_test,001,2022-09-23_11h38.04.468,Anon_communication,2022.1.4,59.94801847324154,
