prompt,main_questions,main_responses,inflam_questions,inflam_responses,practice_questions,practice_response,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,main.thisRepN,main.thisTrialN,main.thisN,main.thisIndex,inflam.thisRepN,inflam.thisTrialN,inflam.thisN,inflam.thisIndex,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,text_20.started,text_20.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,text_14.started,text_14.stopped,sound_6.started,sound_6.stopped,sound_9.started,sound_9.stopped,finish_sound_control_prompt.started,finish_sound_control_prompt.stopped,key_resp_11.keys,key_resp_11.started,key_resp_11.stopped,text_23.started,text_23.stopped,text_21.started,text_21.stopped,sound_2.started,sound_2.stopped,sound_3.started,sound_3.stopped,finish_sound_control_resp.started,finish_sound_control_resp.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,rest_text.started,rest_text.stopped,key_resp_4.keys,key_resp_4.started,key_resp_4.stopped,sound_11.started,sound_11.stopped,sound_12.started,sound_12.stopped,sound_13.started,sound_13.stopped,key_resp_11.rt,text_19.started,text_19.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,text_3.started,text_3.stopped,text_6.started,text_6.stopped,start_practice_discuss.keys,start_practice_discuss.rt,start_practice_discuss.started,start_practice_discuss.stopped,sound_15.started,sound_15.stopped,sound_16.started,sound_16.stopped,finish_sound_practice_prompt.started,finish_sound_practice_prompt.stopped,text_7.started,text_7.stopped,text_8.started,text_8.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,sound_4.started,sound_4.stopped,sound_5.started,sound_5.stopped,finish_sound_practice_resp.started,finish_sound_practice_resp.stopped,main_question.started,main_question.stopped,end_main_intro.keys,end_main_intro.rt,end_main_intro.started,end_main_intro.stopped,text_4.started,text_4.stopped,text_10.started,text_10.stopped,start_main_discuss.keys,start_main_discuss.started,start_main_discuss.stopped,sound_19.started,sound_19.stopped,sound_20.started,sound_20.stopped,finish_sound_main_prompt.started,finish_sound_main_prompt.stopped,text_15.started,text_15.stopped,text_16.started,text_16.stopped,key_resp_8.keys,key_resp_8.started,key_resp_8.stopped,sound_7.started,sound_7.stopped,sound_8.started,sound_8.stopped,finish_sound_main_resp.started,finish_sound_main_resp.stopped,key_resp_8.rt,start_main_discuss.rt,text_13.started,text_13.stopped,skip.keys,skip.rt,skip.started,skip.stopped,text_22.started,text_22.stopped,text_11.started,text_11.stopped,text_12.started,text_12.stopped,key_resp_6.keys,key_resp_6.started,key_resp_6.stopped,sound_17.started,sound_17.stopped,sound_18.started,sound_18.stopped,finish_sound_inflam_prompt.started,finish_sound_inflam_prompt.stopped,text_17.started,text_17.stopped,text_18.started,text_18.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,sound_14.started,sound_14.stopped,sound_21.started,sound_21.stopped,finish_sound_inflam_resp.started,finish_sound_inflam_resp.stopped,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,22.762307937984588,None,space,124.24490601400612,22.762307937984588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_09/15/22,001,2022-09-16_11h35.35.430,Anon_communication,2022.1.4,60.004959650257895,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.07485759598785,None,space,143.82268212302006,147.07485759598785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_09/15/22,001,2022-09-16_11h35.35.430,Anon_communication,2022.1.4,60.004959650257895,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.07485759598785,None,290.92204995598877,None,space,11.502014664030867,290.92204995598877,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_09/15/22,001,2022-09-16_11h35.35.430,Anon_communication,2022.1.4,60.004959650257895,
Please describe a goal.,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.504672295996,None,319.4718487688864,None,320.4719534209056,None,321.4716881318949,None,None,302.504672295996,None,302.504672295996,None,322.4737672100018,None,None,None,None,None,None,None,space,22.53875421601697,322.4737672100018,None,345.06171703498694,None,None,345.06171703498694,None,372.0268670239078,None,373.0360656438919,None,374.0285767688823,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_09/15/22,001,2022-09-16_11h35.35.430,Anon_communication,2022.1.4,60.004959650257895,
Please describe a pen.,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.07350652999594,None,None,None,None,None,None,None,space,375.07350652999594,None,375.07350652999594,None,381.4064552229829,None,None,None,None,None,None,None,space,10.760910776007222,381.4064552229829,None,392.18535432298086,None,None,392.18535432298086,None,419.1719396238972,None,420.16765270388566,420.44632922898745,421.200067786884,None,6.3104975360038225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_09/15/22,001,2022-09-16_11h35.35.430,Anon_communication,2022.1.4,60.004959650257895,
Please describe school.,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.2825097760069,None,None,None,None,None,None,None,space,422.2825097760069,None,422.2825097760069,None,426.0904398690036,None,None,None,None,None,None,None,space,10.183896950009512,426.0904398690036,None,436.3427851279848,None,None,436.3427851279848,None,463.3184509348997,None,464.3000018498918,464.54958299698774,465.29963037590494,None,3.7237126910185907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_09/15/22,001,2022-09-16_11h35.35.430,Anon_communication,2022.1.4,60.004959650257895,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.3497924419935,None,space,7.745990134018939,466.3497924419935,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_09/15/22,001,2022-09-16_11h35.35.430,Anon_communication,2022.1.4,60.004959650257895,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.6625739430019,None,None,654.6625739430019,None,681.6414450829092,681.8915110229864,682.6411673188908,None,683.6412439518957,684.6409230619902,,,,,,,,604.1428332600044,None,604.1428332600044,None,space,12.71918104402721,604.1428332600044,None,None,None,None,None,None,None,616.9193751660059,None,616.9193751660059,None,space,37.661943929997506,616.9193751660059,None,None,None,None,None,None,None,684.6903785819886,744.6896574590064,space,106.78769727001782,684.6903785819886,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_09/15/22,001,2022-09-16_11h35.35.430,Anon_communication,2022.1.4,60.004959650257895,
,What skill would you like to master?,I would love to learn how to juggle. I know that’s kind of weird but it's super fun. Do you have a skill you're trying to learn?,How tightly should we regulate immigration?,There needs to be a certain amount of control over it. I don't think we can have just anyone crossing the border unfortunately. What are your thoughts on that?,None,None,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.5349436840042,None,None,871.5349436840042,None,898.5171445458894,None,899.5169214629044,None,900.5171357758867,901.5167559910042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.6559254440072,None,791.6559254440072,None,None,791.6559254440072,None,808.6037202088977,None,809.5955484999052,None,810.5955457468866,None,811.5642791239952,None,811.5642791239952,None,None,811.5642791239952,None,868.5348181988869,868.784769432008,869.5346089798899,869.7846595929877,870.5346999359084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_09/15/22,001,2022-09-16_11h35.35.430,Anon_communication,2022.1.4,60.004959650257895,
,What quirks do you have?,"Haha, I guess I never walk under a ladder. I don't know why I just don't. Do you have any weird things you?",Do you think religion should or should not be integrated into education?,I think it should. I think a lot of people could benefit from having a role model in their life and something to lean on. Do you have an opinion on that?,Do you have any pet peeves?,Yes! Dishes in the sink are SO triggering! Do you have anything that annoys you like that?,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.7228383479815,None,None,964.7228383479815,None,991.6750455978967,991.9251162399887,992.6741134428943,None,993.6639566719008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.5395149530086,None,901.5395149530086,None,None,901.5395149530086,None,918.533252180909,918.7847653059871,919.5327903688943,919.7828817169939,920.5284161169023,None,921.5429685240088,None,921.5429685240088,None,space,921.5429685240088,None,None,None,None,None,None,None,43.10508179603494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_09/15/22,001,2022-09-16_11h35.35.430,Anon_communication,2022.1.4,60.004959650257895,
